Time and Date,output.Water.Water Content in Profile.theta 0-5 cm [cm3/cm3],output.Plant.Biomass.Leaves [kg/ha],output.Plant.Biomass.Wood above Ground [kg/ha],output.Plant.Total Biomass.Above Ground [kg/ha]
12/15/2015 0:00,,,670,670
5/20/2016 0:00,0.178662564,,,
6/14/2016 0:00,0.072027334,,,
7/19/2016 0:00,0.23089183,,,
12/15/2016 0:00,,3190,9850,13040
10/19/2016 0:00,0.329675263,,,
11/29/2016 0:00,0.381424544,,,
3/30/2017 0:00,0.416262192,,,
5/3/2017 0:00,0.369672661,,,
6/15/2017 0:00,0.254438183,,,
7/24/2017 0:00,0.204950917,,,
12/15/2017 0:00,,9130,22650,31780
12/15/2018 0:00,,,36450,
12/15/2019 0:00,,,48690,
